version,team,continent,is_host,goals_scored_last_4y,goals_received_last_4y,wins_last_4y,losses_last_4y,draws_last_4y,world_cup_titles_before,squad_total_market_value_eur,fifa_rank_pre_tournament,fifa_points_pre_tournament,squad_avg_age,world_cup_participations_before,groups_passed_before,round16_before,quarterfinals_before,semifinals_before,finals_before,winner,finalist,semi_finalist,quarter_finalist,rf_winner,rf_finalist,rf_semi_finalist,rf_quarter_finalist,elo,win_pct
2026,Egypt,Africa,0,75,33,25,5,15,0,136200000,29,1563.24,28.9,3,1,1,0,0,0,,,,,0.006,0.0646620813397129,0.08165217474170915,0.11212625059895685,1758.7044227277354,0.7799999999999999
2026,Canada,North America,1,59,40,18,8,15,0,21880000,30,1556.48,24.6,2,0,0,0,0,0,,,,,0.002,0.006708333333333333,0.07276844745369422,0.17165528379694128,1769.914736000318,1.1199999999999999
2026,Norway,Europe,0,83,33,19,7,6,0,502900000,31,1550.94,26.0,3,2,2,0,0,0,,,,,0.024,0.0776983608009924,0.22459875429788398,0.2988704107170783,1852.5578224315195,2.34
2026,Panama,North America,0,82,60,27,14,11,0,5300000,33,1549.64,25.4,1,0,0,0,0,0,,,,,0.008,0.00768452380952381,0.049379308473859296,0.06730553080169158,1798.2636927475678,1.22
2026,Ivory Coast,Africa,0,79,29,27,8,8,0,370800000,34,1532.98,26.6,3,0,0,0,0,0,,,,,0.0,0.16606822991822992,0.2113253937883957,0.32484947633908695,1765.4609982291347,
2026,Sweden,Europe,0,71,50,19,12,4,0,495980000,38,1514.77,27.1,12,9,5,6,4,1,,,,,0.106,0.09495767195767196,0.19035246722218147,0.5124609983888606,1748.1224094626073,
2026,Paraguay,South America,0,29,33,11,12,9,0,123950000,40,1503.5,28.3,8,4,4,1,0,0,,,,,0.0,0.011,0.14232304613171726,0.24415626935910317,1854.126831205058,2.34
2026,Czech Republic,Europe,0,66,38,18,6,11,0,115900000,41,1501.38,27.1,9,4,3,4,2,2,,,,,0.004,0.05938712121212121,0.07701874063913373,0.20077533066468606,1755.1881851335881,
2026,Scotland,Europe,0,51,52,14,15,6,0,211450000,43,1498.35,29.1,8,0,0,0,0,0,,,,,0.0,0.030333333333333334,0.04550148729026631,0.21795294940406745,1788.9187198124532,1.54
2026,Tunisia,Africa,0,63,30,22,8,14,0,68450000,44,1483.05,28.8,6,0,0,0,0,0,,,,,0.0,0.03357976190476191,0.041879355239694056,0.09425535106861445,1727.6123501092547,0.64
2026,DR Congo,Africa,0,53,24,23,8,12,0,134050000,46,1478.35,28.1,1,0,0,0,0,0,,,,,0.0,0.04047976190476191,0.048706037292469494,0.11589226965486718,1754.2164816712375,
2026,Uzbekistan,Asia,0,64,29,22,4,14,0,14850000,50,1465.34,25.6,0,0,0,0,0,0,,,,,0.048,0.06662055137844612,0.07170969424499132,0.12330719933917178,1796.862479871935,1.02
2026,Qatar,Asia,0,74,70,19,16,13,0,18000000,55,1454.96,27.8,1,0,0,0,0,0,,,,,0.0,0.002,0.010723177182192819,0.050319671895993304,1599.2963174034992,0.13999999999999999
2026,Iraq,Asia,0,68,42,26,11,9,0,10700000,57,1447.14,28.2,1,0,0,0,0,0,,,,,0.0,0.011333333333333332,0.016090789893720748,0.044037765346813425,1764.0276411932523,
2026,South Africa,Africa,0,69,41,20,7,20,0,44450000,60,1429.73,26.3,3,0,0,0,0,0,,,,,0.0,0.009395414673046252,0.021187855279978275,0.24554254503517303,1669.8617184109182,0.26
2026,Saudi Arabia,Asia,0,64,59,22,20,12,0,21800000,61,1421.43,27.1,6,1,1,0,0,0,,,,,0.0,0.0,0.00884103973296902,0.04832384086085547,1699.3805327141188,0.45999999999999996
2026,Jordan,Asia,0,85,63,22,15,12,0,9300000,63,1391.45,28.5,0,0,0,0,0,0,,,,,0.006,0.012708333333333334,0.008114448150626542,0.04482369672872866,1769.771763564894,1.1199999999999999
2026,Bosnia and Herzegovina,Europe,0,38,55,9,16,6,0,117800000,65,1385.84,26.9,1,0,0,0,0,0,,,,,0.0,0.004666666666666666,0.04750849890811053,0.15633701034498332,1654.0654327265574,0.22
2026,Cape Verde,Africa,0,46,39,16,10,12,0,31830000,69,1366.13,29.2,0,0,0,0,0,0,,,,,0.006,0.04516666666666667,0.08019990535353114,0.22999070284686948,1678.1663749867098,
2026,Ghana,Africa,0,46,42,12,13,9,0,164900000,74,1346.31,25.1,4,2,2,1,0,0,,,,,0.006,0.0025,0.053579502852189015,0.1980291014026671,1646.1101778638733,0.2
2026,Cura?o,North America,0,55,39,12,10,10,0,25380000,82,1294.65,26.5,0,0,0,0,0,0,,,,,0.006,0.012166666666666666,0.06499021358281654,0.1389635800257289,1650.0,
2026,Haiti,North America,0,71,37,16,8,8,0,38750000,83,1291.71,27.6,1,0,0,0,0,0,,,,,0.004,0.002908333333333333,0.02724898441799028,0.0964662442535064,1711.877310139605,0.45999999999999996
2026,New Zealand,Oceania,0,63,32,13,12,6,0,16430000,85,1281.57,27.8,2,0,0,0,0,0,,,,,0.004,0.006666666666666666,0.08524846351497053,0.17274652395087162,1698.554912470199,0.42
